gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400292,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,41:33,5,10,0.5,1,2,0.5,1,1,1.0,1,1,2,3,4,0,1,3,12,-8.0,0022400292,Josh Hart,josh hart,2024-11-27,4.0,0.0,0.00116
0022400292,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,39:50,3,15,0.2,0,8,0.0,2,2,1.0,3,2,5,2,0,0,1,2,8,-15.0,0022400292,OG Anunoby,og anunoby,2024-11-27,3.0,0.0,0.00185
0022400292,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,34:54,7,16,0.438,2,4,0.5,9,10,0.9,1,13,14,4,0,1,1,4,25,-7.0,0022400292,Karl-Anthony Towns,karl-anthony towns,2024-11-27,1.0,0.0,0.0027500000000000003
0022400292,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,39:15,8,19,0.421,4,10,0.4,0,0,0.0,2,3,5,0,0,0,2,1,20,-11.0,0022400292,Mikal Bridges,mikal bridges,2024-11-27,0.0,0.0,0.00231
0022400292,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:22,14,21,0.667,0,3,0.0,9,10,0.9,0,3,3,7,2,0,2,4,37,-12.0,0022400292,Jalen Brunson,jalen brunson,2024-11-27,4.0,2.0,0.0032500000000000003
0022400292,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,13:06,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,1,2,1,0,3,1,-8.0,0022400292,Jericho Sims,jericho sims,2024-11-27,2.0,0.0,0.00033
0022400292,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,19:41,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,1,0,0,1,1,6,-11.0,0022400292,Cameron Payne,cameron payne,2024-11-27,1.0,0.0,0.00114
0022400292,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,15:19,1,2,0.5,0,1,0.0,3,3,1.0,0,2,2,2,1,1,0,1,5,-3.0,0022400292,Miles McBride,miles mcbride,2024-11-27,1.0,0.0,0.00086
0022400292,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400292,Pacôme Dadiet,pacôme dadiet,2024-11-27,,,0.0
0022400292,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400292,Ariel Hukporti,ariel hukporti,2024-11-27,,,0.0
0022400292,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400292,Tyler Kolek,tyler kolek,2024-11-27,,,0.0
0022400292,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400292,Matt Ryan,matt ryan,2024-11-27,,,0.0
0022400292,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400292,Jacob Toppin,jacob toppin,2024-11-27,,,0.0
0022400040,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,41:29,6,12,0.5,1,4,0.25,0,0,0.0,4,8,12,5,2,0,3,3,13,1.0,0022400040,Josh Hart,josh hart,2024-11-29,2.0,0.0,0.00156
0022400040,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,39:32,3,11,0.273,0,4,0.0,2,2,1.0,1,3,4,0,0,2,4,4,8,3.0,0022400040,OG Anunoby,og anunoby,2024-11-29,2.0,0.0,0.00182
0022400040,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,39:28,8,16,0.5,2,5,0.4,1,1,1.0,4,8,12,5,1,2,6,4,19,5.0,0022400040,Karl-Anthony Towns,karl-anthony towns,2024-11-29,6.0,0.0,0.00244
0022400040,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,36:40,3,10,0.3,1,4,0.25,1,2,0.5,1,1,2,2,2,0,3,2,8,-14.0,0022400040,Mikal Bridges,mikal bridges,2024-11-29,1.0,0.0,0.00159
0022400040,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:41,9,18,0.5,4,6,0.667,9,12,0.75,0,6,6,6,1,1,2,4,31,0.0,0022400040,Jalen Brunson,jalen brunson,2024-11-29,1.0,1.0,0.00296
0022400040,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,26:36,5,9,0.556,2,5,0.4,2,2,1.0,2,3,5,1,0,0,0,0,14,4.0,0022400040,Miles McBride,miles mcbride,2024-11-29,1.0,0.0,0.00156
0022400040,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,8:23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1.0,0022400040,Jericho Sims,jericho sims,2024-11-29,1.0,0.0,0.0
0022400040,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,11:11,2,5,0.4,2,4,0.5,0,0,0.0,0,3,3,1,1,0,1,2,6,7.0,0022400040,Cameron Payne,cameron payne,2024-11-29,2.0,0.0,0.00207
0022400040,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400040,Pacôme Dadiet,pacôme dadiet,2024-11-29,,,0.0
0022400040,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400040,Ariel Hukporti,ariel hukporti,2024-11-29,,,0.0
0022400040,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400040,Tyler Kolek,tyler kolek,2024-11-29,,,0.0
0022400040,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400040,Matt Ryan,matt ryan,2024-11-29,,,0.0
0022400040,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400040,Jacob Toppin,jacob toppin,2024-11-29,,,0.0
0022400308,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,31:24,2,10,0.2,0,3,0.0,3,4,0.75,1,3,4,2,3,4,2,1,7,32.0,0022400308,OG Anunoby,og anunoby,2024-12-01,5.0,0.0,0.00184
0022400308,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,30:60,5,9,0.556,2,3,0.667,0,0,0.0,1,5,6,3,2,1,0,2,12,23.0,0022400308,Josh Hart,josh hart,2024-12-01,5.0,0.0,0.0011799999999999998
0022400308,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,24:34,4,12,0.333,1,5,0.2,5,5,1.0,3,16,19,2,1,1,2,1,14,17.0,0022400308,Karl-Anthony Towns,karl-anthony towns,2024-12-01,1.0,0.0,0.00267
0022400308,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,35:30,12,19,0.632,7,12,0.583,0,0,0.0,0,4,4,1,0,1,1,1,31,40.0,0022400308,Mikal Bridges,mikal bridges,2024-12-01,4.0,0.0,0.00233
0022400308,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,26:28,4,11,0.364,3,7,0.429,5,5,1.0,2,0,2,9,0,0,3,3,16,29.0,0022400308,Jalen Brunson,jalen brunson,2024-12-01,1.0,1.0,0.0025800000000000003
0022400308,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,21:40,5,9,0.556,3,4,0.75,0,0,0.0,1,1,2,3,1,0,2,2,13,18.0,0022400308,Miles McBride,miles mcbride,2024-12-01,4.0,0.0,0.00196
0022400308,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,23:26,2,2,1.0,0,0,0.0,0,0,0.0,5,8,13,2,1,0,2,0,4,16.0,0022400308,Jericho Sims,jericho sims,2024-12-01,1.0,0.0,0.00066
0022400308,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:29,3,7,0.429,2,4,0.5,0,0,0.0,0,3,3,5,2,2,1,2,8,9.0,0022400308,Cameron Payne,cameron payne,2024-12-01,2.0,0.0,0.00182
0022400308,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,9:02,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,0,0,0,2,0,8,-6.0,0022400308,Matt Ryan,matt ryan,2024-12-01,0.0,0.0,0.0032
0022400308,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,9:02,1,2,0.5,0,0,0.0,1,2,0.5,1,2,3,1,0,0,1,2,3,-6.0,0022400308,Ariel Hukporti,ariel hukporti,2024-12-01,0.0,0.0,0.0016
0022400308,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,6:23,1,4,0.25,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,2,-2.0,0022400308,Tyler Kolek,tyler kolek,2024-12-01,0.0,0.0,0.00211
0022400308,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,5:03,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-5.0,0022400308,Jacob Toppin,jacob toppin,2024-12-01,0.0,0.0,0.00133
0022400053,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,32:27,7,10,0.7,4,7,0.571,0,0,0.0,0,2,2,2,0,2,0,4,18,21.0,0022400053,OG Anunoby,og anunoby,2024-12-03,1.0,0.0,0.00135
0022400053,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:49,4,6,0.667,0,1,0.0,3,3,1.0,1,12,13,10,3,0,4,2,11,18.0,0022400053,Josh Hart,josh hart,2024-12-03,2.0,0.0,0.0011799999999999998
0022400053,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,35:43,8,18,0.444,2,5,0.4,5,5,1.0,2,13,15,0,0,2,5,4,23,25.0,0022400053,Karl-Anthony Towns,karl-anthony towns,2024-12-03,2.0,0.0,0.00291
0022400053,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,35:32,8,13,0.615,2,6,0.333,1,1,1.0,0,2,2,5,2,0,2,3,19,33.0,0022400053,Mikal Bridges,mikal bridges,2024-12-03,3.0,0.0,0.00183
0022400053,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,26:31,8,15,0.533,1,3,0.333,4,4,1.0,1,1,2,4,0,0,3,3,21,24.0,0022400053,Jalen Brunson,jalen brunson,2024-12-03,0.0,0.0,0.00317
0022400053,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:44,5,11,0.455,5,7,0.714,3,3,1.0,1,2,3,4,1,0,2,3,18,-2.0,0022400053,Miles McBride,miles mcbride,2024-12-03,3.0,0.0,0.00226
0022400053,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,12:17,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,1,0,0,1,2,4,-10.0,0022400053,Jericho Sims,jericho sims,2024-12-03,0.0,0.0,0.00111
0022400053,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,18:36,2,6,0.333,1,2,0.5,2,2,1.0,0,0,0,3,0,0,0,2,7,-3.0,0022400053,Cameron Payne,cameron payne,2024-12-03,2.0,0.0,0.0015199999999999999
0022400053,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,5:42,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13.0,0022400053,Matt Ryan,matt ryan,2024-12-03,,,0.00154
0022400053,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,2:53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6.0,0022400053,Ariel Hukporti,ariel hukporti,2024-12-03,1.0,0.0,0.0
0022400053,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,2:53,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6.0,0022400053,Tyler Kolek,tyler kolek,2024-12-03,,,0.00375
0022400053,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,2:53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-6.0,0022400053,Pacôme Dadiet,pacôme dadiet,2024-12-03,0.0,0.0,0.0
0022400053,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400053,Jacob Toppin,jacob toppin,2024-12-03,,,0.0
0022400327,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,39:30,10,18,0.556,3,4,0.75,2,2,1.0,1,5,6,2,4,2,1,2,25,18.0,0022400327,OG Anunoby,og anunoby,2024-12-05,5.0,0.0,0.0023799999999999997
0022400327,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:23,6,9,0.667,4,6,0.667,2,2,1.0,0,10,10,6,1,0,1,2,18,17.0,0022400327,Josh Hart,josh hart,2024-12-05,0.0,0.0,0.0013800000000000002
0022400327,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,39:25,9,15,0.6,2,5,0.4,7,9,0.778,3,13,16,2,0,2,2,4,27,25.0,0022400327,Karl-Anthony Towns,karl-anthony towns,2024-12-05,1.0,0.0,0.0023799999999999997
0022400327,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,46:30,7,15,0.467,2,7,0.286,3,5,0.6,0,3,3,7,1,0,2,1,19,26.0,0022400327,Mikal Bridges,mikal bridges,2024-12-05,2.0,0.0,0.00196
0022400327,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,26:58,6,8,0.75,5,6,0.833,7,8,0.875,0,1,1,5,1,0,0,1,24,22.0,0022400327,Jalen Brunson,jalen brunson,2024-12-05,1.0,0.0,0.002
0022400327,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,3:22,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-4.0,0022400327,Jericho Sims,jericho sims,2024-12-05,0.0,0.0,0.0028599999999999997
0022400327,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,27:39,2,5,0.4,2,4,0.5,4,4,1.0,0,1,1,6,0,0,0,1,10,13.0,0022400327,Miles McBride,miles mcbride,2024-12-05,0.0,0.0,0.0013
0022400327,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,12:15,1,4,0.25,0,1,0.0,0,2,0.0,2,2,4,1,0,0,2,2,2,11.0,0022400327,Precious Achiuwa,precious achiuwa,2024-12-05,1.0,0.0,0.0025
0022400327,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022400327,Tyler Kolek,tyler kolek,2024-12-05,,,0.0
0022400327,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,1:30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022400327,Jacob Toppin,jacob toppin,2024-12-05,0.0,0.0,0.0
0022400327,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,1:30,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022400327,Matt Ryan,matt ryan,2024-12-05,,,0.002
0022400327,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,1:28,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2.0,0022400327,Ariel Hukporti,ariel hukporti,2024-12-05,,,0.0
0022400327,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400327,Cameron Payne,cameron payne,2024-12-05,,,0.0
0022400343,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,38:57,6,15,0.4,2,8,0.25,3,4,0.75,1,3,4,2,4,2,3,4,17,-10.0,0022400343,OG Anunoby,og anunoby,2024-12-07,3.0,0.0,0.0022500000000000003
0022400343,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:58,7,11,0.636,1,4,0.25,2,3,0.667,1,5,6,3,1,0,0,3,17,-3.0,0022400343,Josh Hart,josh hart,2024-12-07,1.0,0.0,0.0014000000000000002
0022400343,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,C,,,6:13,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-9.0,0022400343,Jericho Sims,jericho sims,2024-12-07,0.0,0.0,0.0007099999999999999
0022400343,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,37:49,8,17,0.471,3,9,0.333,1,2,0.5,1,2,3,3,2,1,1,0,20,1.0,0022400343,Mikal Bridges,mikal bridges,2024-12-07,3.0,0.0,0.0022400000000000002
0022400343,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,43:48,11,21,0.524,3,7,0.429,6,9,0.667,0,4,4,10,1,0,5,2,31,-10.0,0022400343,Jalen Brunson,jalen brunson,2024-12-07,0.0,1.0,0.00309
0022400343,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,15:28,4,4,1.0,0,0,0.0,1,2,0.5,0,2,2,2,0,0,1,0,9,-13.0,0022400343,Ariel Hukporti,ariel hukporti,2024-12-07,1.0,0.0,0.0017100000000000001
0022400343,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,26:57,3,7,0.429,1,5,0.2,1,2,0.5,0,2,2,2,1,1,3,2,8,-14.0,0022400343,Miles McBride,miles mcbride,2024-12-07,2.0,0.0,0.0019
0022400343,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,27:44,2,3,0.667,0,0,0.0,2,5,0.4,1,9,10,4,1,1,1,1,6,9.0,0022400343,Precious Achiuwa,precious achiuwa,2024-12-07,0.0,0.0,0.00098
0022400343,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,4:06,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,3,4.0,0022400343,Tyler Kolek,tyler kolek,2024-12-07,0.0,0.0,0.00125
0022400343,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400343,Cameron Payne,cameron payne,2024-12-07,,,0.0
0022400343,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400343,Matt Ryan,matt ryan,2024-12-07,,,0.0
0022400343,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400343,Jacob Toppin,jacob toppin,2024-12-07,,,0.0
0022400343,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400343,Karl-Anthony Towns,karl-anthony towns,2024-12-07,,,0.0
0022400359,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,31:51,4,9,0.444,1,2,0.5,1,2,0.5,1,3,4,3,1,0,0,1,10,-2.0,0022400359,Josh Hart,josh hart,2024-12-09,4.0,0.0,0.00149
0022400359,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,41:05,6,14,0.429,2,9,0.222,0,1,0.0,0,4,4,3,2,3,2,2,14,-7.0,0022400359,OG Anunoby,og anunoby,2024-12-09,6.0,0.0,0.00184
0022400359,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,35:48,7,13,0.538,2,5,0.4,8,10,0.8,2,13,15,6,2,2,3,3,24,10.0,0022400359,Karl-Anthony Towns,karl-anthony towns,2024-12-09,6.0,0.0,0.0027300000000000002
0022400359,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,41:15,9,14,0.643,5,8,0.625,0,0,0.0,0,3,3,3,1,0,1,1,23,9.0,0022400359,Mikal Bridges,mikal bridges,2024-12-09,1.0,0.0,0.00172
0022400359,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,34:32,7,13,0.538,4,8,0.5,2,5,0.4,0,4,4,11,0,0,3,1,20,-2.0,0022400359,Jalen Brunson,jalen brunson,2024-12-09,1.0,0.0,0.0024
0022400359,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,16:14,3,7,0.429,0,0,0.0,1,1,1.0,2,4,6,0,0,2,0,1,7,5.0,0022400359,Precious Achiuwa,precious achiuwa,2024-12-09,1.0,0.0,0.00194
0022400359,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,26:18,3,6,0.5,2,4,0.5,0,0,0.0,1,2,3,5,1,0,1,1,8,8.0,0022400359,Miles McBride,miles mcbride,2024-12-09,0.0,0.0,0.00125
0022400359,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,12:57,3,6,0.5,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,3,7,4.0,0022400359,Cameron Payne,cameron payne,2024-12-09,0.0,0.0,0.00222
0022400359,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400359,Pacôme Dadiet,pacôme dadiet,2024-12-09,,,0.0
0022400359,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400359,Ariel Hukporti,ariel hukporti,2024-12-09,,,0.0
0022400359,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400359,Tyler Kolek,tyler kolek,2024-12-09,,,0.0
0022400359,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400359,Matt Ryan,matt ryan,2024-12-09,,,0.0
0022400359,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400359,Jericho Sims,jericho sims,2024-12-09,,,0.0
0022400359,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400359,Jacob Toppin,jacob toppin,2024-12-09,,,0.0
